activityRunEnd,activityName,activityRunStart,activityType,durationInMs,retryAttempt,error/errorCode,error/message,error/failureType,error/target,activityRunId,linkedServiceName,pipelineName,pipelineRunId,status,output/effectiveIntegrationRuntime,input/source/type
2024-08-20T03:30:10.9735549Z,Set CurrentDate,2024-08-20T03:30:10.742531Z,SetVariable,231,,,,,Set CurrentDate,f653c43a-6508-42f8-8467-0e10152aa3f9,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,,
2024-08-20T03:30:11.5387841Z,Set Timestamp,2024-08-20T03:30:11.2745768Z,SetVariable,264,,,,,Set Timestamp,b8c48c2f-b0e6-45f0-a502-cee31dffba2e,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,,
2024-08-20T03:38:09.0201429Z,Restart LoadingControl,2024-08-20T03:30:11.9547107Z,DatabricksNotebook,477065,,,,,Restart LoadingControl,af8e3927-c2e3-4c54-9b07-b4c0df7d6564,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,AutoResolveIntegrationRuntime (Brazil South),
2024-08-20T03:39:13.7734401Z,Get All Tables,2024-08-20T03:38:10.4390219Z,Lookup,63334,,,,,Get All Tables,8df489d3-f7d3-4462-9080-6e5557e78638,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,AutoResolveIntegrationRuntime (Brazil South),AzureDatabricksDeltaLakeSource
2024-08-20T03:42:27.2972053Z,For Each Tables,2024-08-20T03:39:15.8346054Z,ForEach,191462,,,,,For Each Tables,35a4c708-cda1-470e-b202-ae76aa743c0d,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,,
2024-08-20T03:39:16.8973044Z,Set CurrentDate foreach,2024-08-20T03:39:16.6507636Z,SetVariable,246,,,,,Set CurrentDate foreach,913afaa0-b40b-4c8c-b95a-48011c5e0e1c,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,,
2024-08-20T03:39:16.907916Z,Set CurrentDate foreach,2024-08-20T03:39:16.652598Z,SetVariable,255,,,,,Set CurrentDate foreach,9316bfbf-e4e8-4c3a-a214-474524a71eac,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,,
2024-08-20T03:39:16.8983084Z,Set CurrentDate foreach,2024-08-20T03:39:16.6742498Z,SetVariable,224,,,,,Set CurrentDate foreach,98aaf33e-86eb-4b32-98c4-7af526d677c5,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,,
2024-08-20T03:39:16.9416579Z,Set CurrentDate foreach,2024-08-20T03:39:16.673797Z,SetVariable,267,,,,,Set CurrentDate foreach,1d466d96-8210-4f9a-94b9-d25405dae8a7,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,,
2024-08-20T03:40:37.1476554Z,Update StartDate,2024-08-20T03:39:17.2774453Z,DatabricksNotebook,79870,,,,,Update StartDate,6e608cd1-4444-4061-8384-cb36946508a2,,PL-FEMFILESCSVTODatalakeLandingZone-N,9f81a5eb-a7ca-482e-833e-db6082b73db5,Succeeded,AutoResolveIntegrationRuntime (Brazil South),
