id,name,type,propertiesDescription,propertiesActivities0Name,propertiesActivities0Type,propertiesActivities1Name,propertiesActivities1Type,propertiesActivities1TypePropertiesItemsValue,propertiesActivities1TypePropertiesItemsType,propertiesActivities1TypePropertiesIsSequential,propertiesActivities1TypePropertiesActivities0Name,propertiesActivities1TypePropertiesActivities0Type,propertiesActivities1TypePropertiesActivities1Name,propertiesActivities1TypePropertiesActivities1Type,propertiesActivities1TypePropertiesActivities2Name,propertiesActivities1TypePropertiesActivities2Type,propertiesActivities1TypePropertiesActivities2TypePropertiesSourceType,propertiesActivities1TypePropertiesActivities2TypePropertiesSinkType,propertiesActivities1TypePropertiesActivities2Inputs0ReferenceName,propertiesActivities1TypePropertiesActivities2Inputs0Type,propertiesActivities1TypePropertiesActivities2Outputs0ReferenceName,propertiesActivities1TypePropertiesActivities2Outputs0Type,propertiesActivities1TypePropertiesActivities3Name,propertiesActivities1TypePropertiesActivities3Type,propertiesActivities1TypePropertiesActivities4Name,propertiesActivities1TypePropertiesActivities4Type,propertiesActivities1TypePropertiesActivities5Name,propertiesActivities1TypePropertiesActivities5Type,propertiesActivities2Name,propertiesActivities2Type,propertiesActivities3Name,propertiesActivities3Type,propertiesActivities4Name,propertiesActivities4Type,propertiesActivities5Name,propertiesActivities5Type,propertiesActivities6Name,propertiesActivities6Type,etag,propertiesActivities1TypePropertiesActivities6Name,propertiesActivities1TypePropertiesActivities6Type,propertiesActivities1TypePropertiesActivities7Name,propertiesActivities1TypePropertiesActivities7Type,propertiesActivities5TypePropertiesItemsValue,propertiesActivities5TypePropertiesItemsType,propertiesActivities5TypePropertiesIsSequential,propertiesActivities5TypePropertiesActivities0Name,propertiesActivities5TypePropertiesActivities0Type,propertiesActivities5TypePropertiesActivities0TypePropertiesSourceType,propertiesActivities5TypePropertiesActivities0TypePropertiesSinkType,propertiesActivities5TypePropertiesActivities0Inputs0ReferenceName,propertiesActivities5TypePropertiesActivities0Inputs0Type,propertiesActivities5TypePropertiesActivities0Outputs0ReferenceName,propertiesActivities5TypePropertiesActivities0Outputs0Type,propertiesActivities7Name,propertiesActivities7Type,propertiesActivities8Name,propertiesActivities8Type,propertiesActivities9Name,propertiesActivities9Type,propertiesActivities10Name,propertiesActivities10Type,propertiesActivities11Name,propertiesActivities11Type,propertiesActivities12Name,propertiesActivities12Type,propertiesActivities13Name,propertiesActivities13Type,propertiesActivities0TypePropertiesItemsValue,propertiesActivities0TypePropertiesItemsType,propertiesActivities0TypePropertiesActivities0Name,propertiesActivities0TypePropertiesActivities0Type,propertiesActivities0TypePropertiesActivities0TypePropertiesSourceType,propertiesActivities0TypePropertiesActivities0TypePropertiesSinkType,propertiesActivities0TypePropertiesActivities0Inputs0ReferenceName,propertiesActivities0TypePropertiesActivities0Inputs0Type,propertiesActivities0TypePropertiesActivities0Outputs0ReferenceName,propertiesActivities0TypePropertiesActivities0Outputs0Type,propertiesActivities1TypePropertiesActivities0TypePropertiesSourceType,propertiesActivities1TypePropertiesActivities0TypePropertiesSinkType,propertiesActivities1TypePropertiesActivities0Inputs0ReferenceName,propertiesActivities1TypePropertiesActivities0Inputs0Type,propertiesActivities1TypePropertiesActivities0Outputs0ReferenceName,propertiesActivities1TypePropertiesActivities0Outputs0Type,propertiesActivities0TypePropertiesActivities1Name,propertiesActivities0TypePropertiesActivities1Type,propertiesActivities0TypePropertiesActivities2Name,propertiesActivities0TypePropertiesActivities2Type,propertiesActivities14Name,propertiesActivities14Type,propertiesActivities15Name,propertiesActivities15Type,propertiesActivities16Name,propertiesActivities16Type,propertiesActivities17Name,propertiesActivities17Type,propertiesActivities18Name,propertiesActivities18Type,propertiesActivities19Name,propertiesActivities19Type,propertiesActivities20Name,propertiesActivities20Type,propertiesActivities21Name,propertiesActivities21Type,propertiesActivities22Name,propertiesActivities22Type,propertiesActivities23Name,propertiesActivities23Type,propertiesActivities24Name,propertiesActivities24Type,propertiesActivities25Name,propertiesActivities25Type,propertiesActivities26Name,propertiesActivities26Type,propertiesActivities27Name,propertiesActivities27Type,propertiesActivities28Name,propertiesActivities28Type,propertiesActivities29Name,propertiesActivities29Type,propertiesActivities30Name,propertiesActivities30Type,propertiesActivities31Name,propertiesActivities31Type,propertiesActivities32Name,propertiesActivities32Type,propertiesActivities33Name,propertiesActivities33Type,propertiesActivities34Name,propertiesActivities34Type,propertiesActivities35Name,propertiesActivities35Type,propertiesActivities36Name,propertiesActivities36Type,propertiesActivities37Name,propertiesActivities37Type,propertiesActivities38Name,propertiesActivities38Type,propertiesActivities39Name,propertiesActivities39Type,propertiesActivities3TypePropertiesItemsValue,propertiesActivities3TypePropertiesItemsType,propertiesActivities3TypePropertiesIsSequential,propertiesActivities3TypePropertiesActivities0Name,propertiesActivities3TypePropertiesActivities0Type,propertiesActivities3TypePropertiesActivities0TypePropertiesSourceType,propertiesActivities3TypePropertiesActivities1Name,propertiesActivities3TypePropertiesActivities1Type,propertiesActivities1TypePropertiesActivities1TypePropertiesSourceType,propertiesActivities1TypePropertiesActivities1TypePropertiesSinkType,propertiesActivities1TypePropertiesActivities1Inputs0ReferenceName,propertiesActivities1TypePropertiesActivities1Inputs0Type,propertiesActivities1TypePropertiesActivities1Outputs0ReferenceName,propertiesActivities1TypePropertiesActivities1Outputs0Type,propertiesActivities0TypePropertiesIsSequential,propertiesActivities0TypePropertiesActivities2TypePropertiesSourceType,propertiesActivities0TypePropertiesActivities2TypePropertiesSinkType,propertiesActivities0TypePropertiesActivities2Inputs0ReferenceName,propertiesActivities0TypePropertiesActivities2Inputs0Type,propertiesActivities0TypePropertiesActivities2Outputs0ReferenceName,propertiesActivities0TypePropertiesActivities2Outputs0Type,propertiesActivities0TypePropertiesActivities3Name,propertiesActivities0TypePropertiesActivities3Type,propertiesActivities0TypePropertiesActivities4Name,propertiesActivities0TypePropertiesActivities4Type,propertiesActivities0TypePropertiesActivities5Name,propertiesActivities0TypePropertiesActivities5Type,propertiesActivities0TypePropertiesActivities6Name,propertiesActivities0TypePropertiesActivities6Type,propertiesActivities2TypePropertiesItemsValue,propertiesActivities2TypePropertiesItemsType,propertiesActivities2TypePropertiesActivities0Name,propertiesActivities2TypePropertiesActivities0Type,propertiesActivities2TypePropertiesActivities0TypePropertiesSourceType,propertiesActivities2TypePropertiesActivities0TypePropertiesSinkType,propertiesActivities2TypePropertiesActivities0Inputs0ReferenceName,propertiesActivities2TypePropertiesActivities0Inputs0Type,propertiesActivities2TypePropertiesActivities0Outputs0ReferenceName,propertiesActivities2TypePropertiesActivities0Outputs0Type,propertiesActivities4TypePropertiesItemsValue,propertiesActivities4TypePropertiesItemsType,propertiesActivities4TypePropertiesIsSequential,propertiesActivities4TypePropertiesActivities0Name,propertiesActivities4TypePropertiesActivities0Type,propertiesActivities4TypePropertiesActivities1Name,propertiesActivities4TypePropertiesActivities1Type,propertiesActivities4TypePropertiesActivities2Name,propertiesActivities4TypePropertiesActivities2Type,propertiesActivities4TypePropertiesActivities3Name,propertiesActivities4TypePropertiesActivities3Type,propertiesActivities1TypePropertiesActivities8Name,propertiesActivities1TypePropertiesActivities8Type,propertiesActivities1TypePropertiesActivities6TypePropertiesSourceType,propertiesActivities2TypePropertiesIsSequential,propertiesActivities1TypePropertiesActivities9Name,propertiesActivities1TypePropertiesActivities9Type,propertiesActivities1TypePropertiesActivities10Name,propertiesActivities1TypePropertiesActivities10Type,propertiesActivities1TypePropertiesActivities11Name,propertiesActivities1TypePropertiesActivities11Type,propertiesActivities1TypePropertiesActivities12Name,propertiesActivities1TypePropertiesActivities12Type,propertiesActivities1TypePropertiesActivities13Name,propertiesActivities1TypePropertiesActivities13Type,propertiesActivities1TypePropertiesActivities14Name,propertiesActivities1TypePropertiesActivities14Type,propertiesActivities2TypePropertiesActivities1Name,propertiesActivities2TypePropertiesActivities1Type
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelines/PL-TLOGFILESXLSXTODatalakeLandingZoneSingleTableNZ,PL-TLOGFILESXLSXTODatalakeLandingZoneSingleTableNZ,Microsoft.DataFactory/factories/pipelines,,Get All Tables,Lookup,For Each Tables,ForEach,@activity('Get All Tables').output.value,Expression,FALSE,Set CurrentDate foreach,SetVariable,Check file exists,GetMetadata,If Condition,IfCondition,,,,,,,,,,,,,Set CurrentDate,SetVariable,Set Timestamp,SetVariable,Restart LoadingControl,DatabricksNotebook,FInalizacaoPipeline,Wait,UpdateConfigStatus,DatabricksNotebook,5800080f-0000-0b00-0000-65428bc50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelines/fd-uat-train-sc12_13,fd-uat-train-sc12_13,Microsoft.DataFactory/factories/pipelines,,sc 12_13,DatabricksNotebook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0f00c108-0000-0b00-0000-627299770000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelines/PL-FEMFILESCSVTODatalakeLandingZone-N_MF_IMPORTER,PL-FEMFILESCSVTODatalakeLandingZone-N_MF_IMPORTER,Microsoft.DataFactory/factories/pipelines,,Update StartDate,DatabricksNotebook,Set CurrentDate foreach,SetVariable,,,,,,,,,,,,,,,,,,,,,,Get all files in importing directory,GetMetadata,Filter files contains table name,Filter,ForEach File,ForEach,,,,,05006c20-0000-0b00-0000-6499ee550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@activity('Get all files in importing directory').output.childItems,Expression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@activity('Filter files contains table name').output.value,Expression,TRUE,Check file exists,GetMetadata,If Condition,IfCondition,Set File Name,SetVariable,Set File Name Destination,SetVariable,,,,,,,,,,,,,,,,,,
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelines/PL-OrquestradorSilverTOGold_original_bk,PL-OrquestradorSilverTOGold_original_bk,Microsoft.DataFactory/factories/pipelines,,Get Notebooks,Lookup,Looping for Facts and Dimensions,ForEach,@activity('Get Notebooks').output.value,Expression,,Run Notebooks,DatabricksNotebook,Update StartDate,DatabricksNotebook,Update EndDate,DatabricksNotebook,,,,,,,Update EndDate Failure,DatabricksNotebook,,,,,Update Pipeline StartDate,DatabricksNotebook,Update Pipeline EndDate,DatabricksNotebook,FInalizacaoPipeline,Wait,Update ProcessSuccess,DatabricksNotebook,,,1c006986-0000-0b00-0000-651dbade0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelines/fd-uat-train-main,fd-uat-train-main,Microsoft.DataFactory/factories/pipelines,,Execute Pipeline dataset,ExecutePipeline,Execute Pipeline features,ExecutePipeline,,,,,,,,,,,,,,,,,,,,,,Execute Pipeline sc12_13,ExecutePipeline,Execute Pipeline sc14,ExecutePipeline,Execute Pipeline train,ExecutePipeline,,,,,0f00db08-0000-0b00-0000-627299780000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelines/PL-SilverToGoldComputeJob,PL-SilverToGoldComputeJob,Microsoft.DataFactory/factories/pipelines,,Get Notebooks,Lookup,Looping for Facts and Dimensions,ForEach,@activity('Get Notebooks').output.value,Expression,,Update StartDate,DatabricksNotebook,Update EndDate,DatabricksNotebook,Update EndDate Failure,DatabricksNotebook,,,,,,,IsHeavyJob,IfCondition,,,,,Update Pipeline StartDate,DatabricksNotebook,FInalizacaoPipeline,Wait,Update ProcessSuccess,DatabricksNotebook,,,,,4100857a-0000-0b00-0000-6533b5510000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelinesDebug_PL-TicketLogBAGDATODatalakeLandingZone-N,debug_PL-TicketLogBAGDATODatalakeLandingZone-N,Microsoft.DataFactory/factories/pipelines,This pipeline copies data from all TLBAGDA environment tables listed in the LoadingControl.,Copy Data_copy1,Copy,FInalizacaoPipeline_copy1,Wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1f007b43-0000-0b00-0000-64934d600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelines/PL-FEMGoogleAnalyticTODatalakeLandingZone-N,PL-FEMGoogleAnalyticTODatalakeLandingZone-N,Microsoft.DataFactory/factories/pipelines,,Get All Tables,Lookup,For Each Tables,ForEach,@activity('Get All Tables').output.value,Expression,FALSE,Set StartDate,SetVariable,Set EndDate,SetVariable,Update EndDate Success,DatabricksNotebook,,,,,,,Set CurrentDate foreach end,SetVariable,Update EndDate Success Error,DatabricksNotebook,Execute Extraction,DatabricksNotebook,Set CurrentDate,SetVariable,Set Timestamp,SetVariable,Restart LoadingControl,DatabricksNotebook,FInalizacaoPipeline,Wait,,,3e008510-0000-0b00-0000-659c40e50000,Update StartDate,DatabricksNotebook,Set CurrentDate foreach,SetVariable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelines/pipeline1,pipeline1,Microsoft.DataFactory/factories/pipelines,,Lookup1,Lookup,Set variable1,SetVariable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3e00e479-0000-0b00-0000-659c65f70000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7fa/resourceGroupsDataplatformfm-services-dev-rg/providers/Microsoft.DataFactory/factoriesTlo-datastudio-adf-d/pipelines/LS_PIPELINEEXCLUSAOCNPJ,LS_PIPELINEEXCLUSAOCNPJ,Microsoft.DataFactory/factories/pipelines,,Copy data,Copy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25008bdb-0000-0b00-0000-613f141a0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
