id,name,type,propertiesAnnotations0,propertiesAnnotations1,propertiesAnnotations2,propertiesRuntimeState,propertiesPipelines0PipelineReferenceReferenceName,propertiesPipelines0PipelineReferenceType,propertiesType,propertiesTypePropertiesRecurrenceFrequency,propertiesTypePropertiesRecurrenceInterval,propertiesTypePropertiesRecurrenceStartTime,propertiesTypePropertiesRecurrenceTimeZone,propertiesTypePropertiesRecurrenceScheduleMinutes0,propertiesTypePropertiesRecurrenceScheduleHours0,propertiesTypePropertiesRecurrenceScheduleMonthDays0,propertiesTypePropertiesRecurrenceScheduleWeekDays0,propertiesTypePropertiesRecurrenceScheduleWeekDays1,propertiesTypePropertiesRecurrenceScheduleWeekDays2,propertiesTypePropertiesRecurrenceScheduleWeekDays3,propertiesTypePropertiesRecurrenceScheduleWeekDays4,propertiesTypePropertiesRecurrenceScheduleWeekDays5,propertiesTypePropertiesRecurrenceScheduleWeekDays6,propertiesPipelines0ParametersDays_before,propertiesPipelines1PipelineReferenceReferenceName,propertiesPipelines1PipelineReferenceType,propertiesPipelines0ParametersENVIRONMENT,propertiesPipelines2PipelineReferenceReferenceName,propertiesPipelines2PipelineReferenceType,propertiesPipelines3PipelineReferenceReferenceName,propertiesPipelines3PipelineReferenceType,propertiesTypePropertiesRecurrenceScheduleHours1,propertiesTypePropertiesRecurrenceScheduleHours2,propertiesTypePropertiesRecurrenceScheduleHours3,propertiesTypePropertiesRecurrenceScheduleHours4,propertiesTypePropertiesRecurrenceScheduleHours5,propertiesTypePropertiesRecurrenceScheduleHours6
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggersTR-PL-DatabricksMaintenance,TR-PL-DatabricksMaintenance,Microsoft.DataFactory/factoriesTriggers,,,,Started,PL-DatabricksMaintenance,PipelineReference,ScheduleTrigger,Week,1,2024-01-02 19:58:00,Bahia Standard Time,40,13,,Friday,Monday,Tuesday,Wednesday,Thursday,,,,,,,,,,,,,,,,
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggersTR-PL-TicketLogBZTODatalakeLandingZone-N-N,TR-PL-TicketLogBZTODatalakeLandingZone-N-N,Microsoft.DataFactory/factoriesTriggers,,,,Stopped,PL-TicketLogBZTODatalakeLandingZone-N,PipelineReference,ScheduleTrigger,Minute,15,2021-01-15 19:22:00,E. South America Standard Time,,,,,,,,,,,,,,BZ,,,,,,,,,,
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggersTR_DAILY_GOHUB,TR_DAILY_GOHUB,Microsoft.DataFactory/factoriesTriggers,,,,Stopped,,,ScheduleTrigger,Day,1,2023-06-13T06:00:00Z,UTC,,,,,,,,,,,,,,,,,,,,,,,,
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggersTR-fd-prod-train-main,TR-fd-prod-train-main,Microsoft.DataFactory/factoriesTriggers,fraud-detection,prod,train,Stopped,fd-prod-train-main,PipelineReference,ScheduleTrigger,Day,30,2020-08-07 01:00:00,E. South America Standard Time,0,10,,,,,,,,,,,,,,,,,,,,,,
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggersTR-fd-dev-predict-main,TR-fd-dev-predict-main,Microsoft.DataFactory/factoriesTriggers,fraud-detection,dev,predict,Stopped,fd-dev-predict-main,PipelineReference,ScheduleTrigger,Week,1,2021-01-26 21:50:00,E. South America Standard Time,0,5,,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,,,,,,,,,,,,,,
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggers/LOAD_G_FILES,LOAD_G_FILES,Microsoft.DataFactory/factoriesTriggers,,,,Started,PL-FEMGSFTPTOBynary_INC_BY_HOUR,PipelineReference,ScheduleTrigger,Hour,10,2023-11-29 12:00:00,E. South America Standard Time,,,,,,,,,,,,,,,,,,,,,,,,
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggersTR-PL-TicketLogBAGDATODatalakeLandingZone-N-N,TR-PL-TicketLogBAGDATODatalakeLandingZone-N-N,Microsoft.DataFactory/factoriesTriggers,,,,Stopped,PL-TicketLogBAGDATODatalakeLandingZone-N,PipelineReference,ScheduleTrigger,Minute,15,2021-01-15 19:22:00,E. South America Standard Time,,,,,,,,,,,,,,BAGDA,,,,,,,,,,
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggersTR_TRANSACTIONGOHUB,TR_TRANSACTIONGOHUB,Microsoft.DataFactory/factoriesTriggers,,,,Stopped,,,ScheduleTrigger,Minute,15,2023-07-12T20:00:00Z,UTC,,,,,,,,,,,,,,,,,,,,,,,,
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggers/DP_WEEKLY_JOBS,DP_WEEKLY_JOBS,Microsoft.DataFactory/factoriesTriggers,,,,Stopped,PL-SilverTOExternalAppsPortalSP-N_AreaConc_WEEKLY,PipelineReference,ScheduleTrigger,Week,1,2021-11-09 21:24:00,E. South America Standard Time,0,21,,Sunday,,,,,,,,PL-DataScienceTOExternalApps_RecomendaLog,PipelineReference,,,,,,,,,,,
/subscriptions/9f07555c-22ac-4ce8-96e0-4c6640cec7faResourceGroups/dataplatformfm-services-dev-rgProviders/Microsoft.DataFactory/factoriesTlo-datastudio-adf-dTriggersTR_PL-Orquestrador,TR_PL-Orquestrador,Microsoft.DataFactory/factoriesTriggers,,,,Stopped,,,ScheduleTrigger,Hour,24,2021-02-10 04:00:00,E. South America Standard Time,,,,,,,,,,,,,,,,,,,,,,,,
