"dag_id","is_paused","is_subdag","is_active","last_parsed_time","last_pickled","last_expired","scheduler_lock","pickle_id","fileloc","owners","description","default_view","schedule_interval","root_dag_id","next_dagrun","next_dagrun_create_after","max_active_tasks","has_task_concurrency_limits","max_active_runs","next_dagrun_data_interval_start","next_dagrun_data_interval_end","has_import_errors","timetable_description","processor_subdir"
test_docker,false,false,false,2022-12-16 09:35:19.433 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/test_dag.py,Indim,,grid,"""0 6 * * * """,,2022-12-16 03:00:00.000 -0300,2022-12-17 03:00:00.000 -0300,16,false,16,2022-12-16 03:00:00.000 -0300,2022-12-17 03:00:00.000 -0300,false,At 06:00,
dbt,true,false,false,2022-11-25 16:12:51.922 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/all_dags.py,airflow,,grid,"""7/15 9-23 * * *""",,2022-02-01 06:07:00.000 -0300,2022-02-01 06:22:00.000 -0300,16,false,1,2022-02-01 06:07:00.000 -0300,2022-02-01 06:22:00.000 -0300,true,"Every 15 minutes, starting at 7 minutes past the hour, between 09:00 and 23:59",
enterprise_sync_marketing,true,false,false,2024-03-19 17:41:15.253 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/all_dags.py,DSS,,grid,"""0 18 * * *""",,2024-03-18 15:00:00.000 -0300,2024-03-19 15:00:00.000 -0300,16,false,1,2024-03-18 15:00:00.000 -0300,2024-03-19 15:00:00.000 -0300,true,At 18:00,/opt/airflow/dags/b50e21f1f72a98ba61244fd4f/airflow/dags
sample_fist,true,false,false,2022-11-25 16:12:51.927 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/all_dags.py,airflow,,grid,"""@daily""",,2022-02-02 21:00:00.000 -0300,,16,false,1,2022-02-02 21:00:00.000 -0300,2022-02-03 21:00:00.000 -0300,true,At 00:00,
sheets-projects,false,false,false,2023-08-17 16:48:17.895 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/sheets-projects.py,DS,Dag to run xxx pipeline,grid,"""0 6 * * * """,,2023-08-17 03:00:00.000 -0300,2023-08-18 03:00:00.000 -0300,16,false,16,2023-08-17 03:00:00.000 -0300,2023-08-18 03:00:00.000 -0300,true,At 06:00,/opt/airflow/dags/7d473a259100489ee12e7c62/airflow/dags
dbt_snowflake_enterprise_DS,true,false,false,2024-04-16 10:33:35.408 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/all_dags.py,airflow,,grid,null,,,,16,false,1,,,false,"Never, external triggers only",/opt/airflow/dags/172ebb0521cadde76475236c3412f732339c590b/airflow/dags
enterprise_sync,true,false,false,2024-04-16 10:33:35.411 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/all_dags.py,DSS,,grid,"""0 17 * * *""",,2024-04-14 14:00:00.000 -0300,2024-04-15 14:00:00.000 -0300,16,false,1,2024-04-14 14:00:00.000 -0300,2024-04-15 14:00:00.000 -0300,false,At 17:00,/opt/airflow/dags/172ebb0521c90b/airflow/dags
enterprise_sync_public,true,false,false,2024-04-16 10:33:35.417 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/all_dags.py,DaS,,grid,"""0 16 * * *""",,2024-04-14 13:00:00.000 -0300,2024-04-15 13:00:00.000 -0300,16,false,1,2024-04-14 13:00:00.000 -0300,2024-04-15 13:00:00.000 -0300,false,At 16:00,/opt/airflow/dags/172ebb039c590b/airflow/dags
bitrix_projects_validate_dag,true,false,false,2023-12-19 19:51:48.161 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/bitrix_projects validate_dag.py,DSS,Dag to run hours extractions pipeline,grid,"""0 0/12 * * *""",,2023-12-18 21:00:00.000 -0300,2023-12-19 09:00:00.000 -0300,16,false,16,2023-12-18 21:00:00.000 -0300,2023-12-19 09:00:00.000 -0300,false,Every 12 hours,/opt/airflow/dags/fb3710f40ef211ccebc012b/airflow/dags
bitrix_commercial_validate_dag,true,false,false,2023-12-19 19:51:19.178 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/bitrix_commercial_validate_dag.py,DSS,Dag to run crm extractions pipeline,grid,"""0 3 * * * """,,2023-12-18 00:00:00.000 -0300,2023-12-19 00:00:00.000 -0300,16,false,16,2023-12-18 00:00:00.000 -0300,2023-12-19 00:00:00.000 -0300,false,At 03:00,/opt/airflow/dags/fb3710f58aee40ef211ccebc012b/airflow/dags
