"task_id","dag_id","run_id","start_date","end_date","duration","state","try_number","hostname","unixname","job_id","pool","queue","priority_weight","operator","queued_dttm","pid","max_tries","executor_config","pool_slots","queued_by_job_id","external_executor_id","trigger_id","trigger_timeout","next_method","next_kwargs","map_index","updated_at"
dbt_source_test,dbt_bitrix,scheduled__2023-01-12T06:00:00+00:00,2023-01-13 03:01:07.644 -0300,2023-01-13 03:01:27.852 -0300,20.207217,success,1,dbtbitrixdbtsourcetest-32bc3af501374e48913fad10b54fdd67,root,332,default_pool,default,17,DockerOperator,2023-01-13 03:00:58.037 -0300,21,2,�\u0004}�.,1,201,,,,,"",-1,
dump_table1_to_DL,sample_fist,scheduled__2022-02-03T00:00:00+00:00,2022-11-25 15:58:27.688 -0300,2022-11-25 15:58:28.388 -0300,0.700336,success,1,samplefistdumptable1todl-0d85d3eca2b14a58b822dbb5f5c21bec,root,20,default_pool,default,2,BashOperator,2022-11-25 15:57:34.854 -0300,21,1,�\u0004}�.,1,7,,,,,"",-1,
copy_table4_DL_to_DW,sample_fist,scheduled__2022-02-03T00:00:00+00:00,,,,scheduled,0,"",root,,default_pool,default,1,BashOperator,,,1,�\u0004}�.,1,,,,,,"",-1,
dump_table3_to_DL,sample_fist,scheduled__2022-02-03T00:00:00+00:00,2022-11-25 15:58:27.252 -0300,2022-11-25 15:58:27.923 -0300,0.670813,success,1,samplefistdumptable3todl-dfadd4af7fde472593ee7c824e6ca2ae,root,18,default_pool,default,2,BashOperator,2022-11-25 15:57:34.854 -0300,21,1,�\u0004}�.,1,7,,,,,"",-1,
dump_table5_to_DL,sample_fist,scheduled__2022-02-03T00:00:00+00:00,2022-11-25 15:59:17.480 -0300,2022-11-25 15:59:18.020 -0300,0.540106,success,1,samplefistdumptable5todl-54e2543a9e694a63b55e112e99c2053d,root,22,default_pool,default,1,BashOperator,2022-11-25 15:57:34.854 -0300,21,1,�\u0004}�.,1,7,,,,,"",-1,
copy_table3_DL_to_DW,sample_fist,scheduled__2022-02-03T00:00:00+00:00,,,,scheduled,0,"",root,,default_pool,default,1,BashOperator,,,1,�\u0004}�.,1,,,,,,"",-1,
dump_table4_to_DL,sample_fist,scheduled__2022-02-03T00:00:00+00:00,2022-11-25 15:58:27.540 -0300,2022-11-25 15:58:28.263 -0300,0.722546,success,1,samplefistdumptable4todl-de6d057adeeb4f4b94b777491f5e3611,root,19,default_pool,default,2,BashOperator,2022-11-25 15:57:34.854 -0300,20,1,�\u0004}�.,1,7,,,,,"",-1,
copy_table1_DL_to_DW,sample_fist,scheduled__2022-02-03T00:00:00+00:00,,,,scheduled,0,"",root,,default_pool,default,1,BashOperator,,,1,�\u0004}�.,1,,,,,,"",-1,
delay,sample_fist,scheduled__2022-02-02T00:00:00+00:00,2022-11-25 15:55:20.412 -0300,2022-11-25 15:55:20.412 -0300,0.0,success,0,"",root,,default_pool,default,10,DummyOperator,,,1,�\u0004}�.,1,,,,,,"",-1,
update_ecr_login_conn,update_ecr_login,scheduled__2023-01-12T00:00:00+00:00,2023-01-12 09:00:16.729 -0300,2023-01-12 09:00:18.963 -0300,2.233701,success,1,updateecrloginupdateecrloginco-c7908171bb274b668945eaa6b8ff7235,root,328,default_pool,default,1,PythonOperator,2023-01-12 09:00:01.164 -0300,20,1,�\u0004}�.,1,201,,,,,"",-1,
dbt_test_mkt_dev,dbt_bitrix,scheduled__2023-01-23T06:00:00+00:00,2023-01-24 03:16:42.965 -0300,2023-01-24 03:17:32.532 -0300,49.566203,success,1,dbtbitrixdbttestmktdev-831712b632de42f1a341bef1bef2c85f,root,508,default_pool,default,2,DockerOperator,2023-01-24 03:16:34.130 -0300,21,2,�\u0004}�.,1,488,,,,,"",-1,
copy_table2_DL_to_DW,sample_fist,scheduled__2022-02-03T00:00:00+00:00,,,,scheduled,0,"",root,,default_pool,default,1,BashOperator,,,1,�\u0004}�.,1,,,,,,"",-1,
update_ecr_login_conn,update_ecr_login,scheduled__2023-01-11T00:00:00+00:00,2023-01-11 09:00:17.461 -0300,2023-01-11 09:00:19.766 -0300,2.30511,success,1,updateecrloginupdateecrloginco-c7fc9c40b2ea4f059f89459c03d6b91f,root,305,default_pool,default,1,PythonOperator,2023-01-11 09:00:00.501 -0300,20,1,�\u0004}�.,1,201,,,,,"",-1,
dump_table2_to_DL,sample_fist,scheduled__2022-02-03T00:00:00+00:00,2022-11-25 15:59:17.424 -0300,2022-11-25 15:59:17.956 -0300,0.531793,success,1,samplefistdumptable2todl-86d1cd9ffbb84a0ca39ef9642a2ccfab,root,21,default_pool,default,2,BashOperator,2022-11-25 15:57:34.854 -0300,21,1,�\u0004}�.,1,7,,,,,"",-1,
update_ecr_login_conn,update_ecr_login,scheduled__2023-01-09T12:00:00+00:00,2023-01-09 21:00:16.776 -0300,2023-01-09 21:00:19.737 -0300,2.960877,success,1,updateecrloginupdateecrloginco-48ab1f6a4e294695b62f4a1838339af1,root,263,default_pool,default,1,PythonOperator,2023-01-09 21:00:00.809 -0300,21,1,�\u0004}�.,1,201,,,,,"",-1,
update_ecr_login_conn,update_ecr_login,scheduled__2023-01-13T12:00:00+00:00,2023-01-13 21:00:16.295 -0300,2023-01-13 21:00:18.440 -0300,2.145297,success,1,updateecrloginupdateecrloginco-c69606800aa44e37969e3bdb154ca439,root,350,default_pool,default,1,PythonOperator,2023-01-13 21:00:01.211 -0300,21,1,�\u0004}�.,1,201,,,,,"",-1,
dbt_test_mkt_dev,dbt_bitrix,scheduled__2023-01-09T06:00:00+00:00,2023-01-10 03:37:15.002 -0300,2023-01-10 03:37:54.555 -0300,39.552961,failed,3,dbtbitrixdbttestmktdev-28b02bfc04d04f618c29aac301744305,root,283,default_pool,default,2,DockerOperator,2023-01-10 03:37:05.968 -0300,21,2,�\u0004}�.,1,201,,,,,"",-1,
copy_table2_DL_to_DW,sample_fist,scheduled__2022-02-02T00:00:00+00:00,2022-11-25 15:57:30.674 -0300,2022-11-25 15:57:31.547 -0300,0.872264,success,1,samplefistcopytable2dltodw-eddad0eb666f44c68cff914fd9d1ccdf,root,15,default_pool,default,1,BashOperator,2022-11-25 15:55:43.664 -0300,21,1,�\u0004}�.,1,7,,,,,"",-1,
dump_table1_to_DL,sample_fist,scheduled__2022-02-02T00:00:00+00:00,2022-11-25 15:55:40.583 -0300,2022-11-25 15:55:41.575 -0300,0.991193,success,1,samplefistdumptable1todl-9f686d20f01a4692af808b04a1c0efe5,root,9,default_pool,default,2,BashOperator,2022-11-25 15:55:20.992 -0300,21,1,�\u0004}�.,1,7,,,,,"",-1,
dump_table2_to_DL,sample_fist,scheduled__2022-02-02T00:00:00+00:00,2022-11-25 15:55:41.630 -0300,2022-11-25 15:55:42.623 -0300,0.993002,success,1,samplefistdumptable2todl-f9a1cf731d2142608ebfe85df0dadab1,root,10,default_pool,default,2,BashOperator,2022-11-25 15:55:20.992 -0300,20,1,�\u0004}�.,1,7,,,,,"",-1,
