job_id,creator_user_name,settingsName,settingsEmail_notificationsOn_success0,settingsEmail_notificationsOn_failure0,settingsEmail_notificationsOn_failure1,settingsEmail_notificationsOn_failure2,settingsEmail_notificationsOn_failure3,settingsEmail_notificationsNo_alert_for_skipped_runs,settingsNotification_settingsNo_alert_for_skipped_runs,settingsNotification_settingsNo_alert_for_canceled_runs,settingsTimeout_seconds,settingsScheduleQuartz_cron_expression,settingsScheduleTimezone_id,settingsSchedulePause_status,settingsMax_concurrent_runs,settingsFormat,created_time,settingsEmail_notificationsOn_failure4
227111872203426,prc-sa2@prc-dados-prd-390318.iam.gserviceaccount.com,[EL] dp-c360-prd.public_marts_analytics | BQ-to-GCS,,vl@smp.com,aw@smp.com,pp@smp.com,tc@smp.com,,,,0,0 0 8 ? * 3,UTC,UNPAUSED,1,MULTI_TASK,1692220642153,le@smp.com
797033838015280,pp@sample.com.br,[ML] generate_pr_scenarios_staging,pp@smp.com,lp@smp.com,pp@smp.com,le@smp.com,ab@smp.com,FALSE,FALSE,FALSE,0,37 0 12 ? * Tue,UTC,PAUSED,1,MULTI_TASK,1701199479606,
487411142897930,prc-sa2@prc-dados-prd-390318.iam.gserviceaccount.com,[EL] dp-c360-prd.public_marts_analytics | GCS-to-Databricks [DEV],,vl@smp.com,aw@smp.com,pp@smp.com,tc@smp.com,,,,0,,,,1,MULTI_TASK,1694810380083,le@smp.com
797033838015280,pp@sample.com.br,[ML] generate_pr_scenarios_staging,pp@smp.com,lp@smp.com,pp@smp.com,le@smp.com,ab@smp.com,FALSE,FALSE,FALSE,0,37 0 12 ? * Tue,UTC,PAUSED,1,MULTI_TASK,1701199479606,
967153577128925,pp@sample.com.br,[ML] generate_pr_scenarios_prod,,pp@smp.com,le@smp.com,ab@smp.com,tc@smp.com,FALSE,FALSE,FALSE,0,37 0 12 ? * Tue,UTC,UNPAUSED,1,MULTI_TASK,1694738635422,
172106857761265,prc-sa2@prc-dados-prd-390318.iam.gserviceaccount.com,[EL] dp-c360-prd.public_marts_analytics | BQ-to-GCS [Full Refresh],,vl@smp.com,aw@smp.com,pp@smp.com,tc@smp.com,,,,0,,,,1,MULTI_TASK,1695068514270,le@smp.com
227111872203426,prc-sa2@prc-dados-prd-390318.iam.gserviceaccount.com,[EL] dp-c360-prd.public_marts_analytics | BQ-to-GCS,,vl@smp.com,aw@smp.com,pp@smp.com,tc@smp.com,,,,0,0 0 8 ? * 3,UTC,UNPAUSED,1,MULTI_TASK,1692220642153,le@smp.com
227111872203426,prc-sa2@prc-dados-prd-390318.iam.gserviceaccount.com,[EL] dp-c360-prd.public_marts_analytics | BQ-to-GCS,,vl@smp.com,aw@smp.com,pp@smp.com,tc@smp.com,,,,0,0 0 8 ? * 3,UTC,UNPAUSED,1,MULTI_TASK,1692220642153,le@smp.com
1082951326573925,prc-sa2@prc-dados-prd-390318.iam.gserviceaccount.com,[EL] dp-c360-prd.public_marts_analytics | GCS-to-Databricks,,vl@smp.com,aw@smp.com,pp@smp.com,tc@smp.com,,,,0,,,,1,MULTI_TASK,1694811110184,le@smp.com
967153577128925,pp@sample.com.br,[ML] generate_pr_scenarios_prod,,pp@smp.com,le@smp.com,ab@smp.com,tc@smp.com,FALSE,FALSE,FALSE,0,37 0 12 ? * Tue,UTC,UNPAUSED,1,MULTI_TASK,1694738635422,
172106857761265,prc-sa2@prc-dados-prd-390318.iam.gserviceaccount.com,[EL] dp-c360-prd.public_marts_analytics | BQ-to-GCS [Full Refresh],,vl@smp.com,aw@smp.com,pp@smp.com,tc@smp.com,,,,0,,,,1,MULTI_TASK,1695068514270,le@smp.com
